미술 준비물로 지혜는 실 280mm가 필요하고 택현이는 지혜보다 13cm 5mm 더 많이 필요합니다. 두 사람에게 필요한 실의 길이의 합은 몇 mm입니까?,print(280+280+13*10+5)
"한 시간 동안 윤아는 3km 450m를 걸었고 재영이는 윤아보다 700m 더 적게 걸었습니다. 그리고 민한이는 재영이보다 230m 더 많이 걸었다고 할 때, 재영이와 민한이가 걸은 거리의 합은 m입니까?",print(((3*1000+450)-700)+(((3*1000+450)-700)+230))
자동차는 1분에 2km 850m를 가고 자전거는 1분에 720m를 갑니다. 자동차와 자전거가 일정한 빠르기로 5분 동안 달렸다면 자동차는 자전거보다 몇 m 더 갈 수 있습니까?,print((2*1000+850)*5-720*5)
"일정한 빠르기로 민찬이는 1분에 680m, 효주는 1분에 530m를 걷습니다. 두 사람이 동시에 출발하여 같은 방향으로 3분 동안 걸은 후 멈추었다면 두 사람 사이의 거리는 몇 m입니까?",print(abs(680*3-530*3))
기차는 4분 동안 8km 630m를 달리고 자동차는 3분 동안 3km 370m를 달립니다. 기차와 자동차는 일정한 빠르기로 달린다면 12분 동안 달린 거리의 차는 몇 m입니까?,print(int(abs((8*1000+630)*(12/4)-(3*1000+370)*(12/3))))
경수네 집에서 할머니 댁까지의 거리는 98km입니다. 경호는 집에서 할머니 댁에 가기 위해 10분에 11km 600m씩 일정한 빠르기로 가는 자동차를 타고 한 시간 동안 간 후 남은 거리는 걸어서 갔습니다. 경수가 걸어간 거리는 몇 m입니까?,print(98*1000-(11*1000+600)*(60/10))
한 변의 길이가 1cm 5mm인 정사각형을 3개 만들기 위해 필요한 철사의 길이는 몇 mm입니까?,print((1*10+5)*4*3)
한 변의 길이가 3cm 2mm인 정삼각형 5개의 모든 변의 길이를 더하면 몇 cm입니까?,print((3*10+2)*3*5)
길이가 5m 80cm인 끈이 있습니다. 이 끈을 이용하여 한 변의 길이가 5cm 5mm인 정사각형을 2개 만들었습니다. 남은 끈의 길이는 몇 mm입니까?,print((5*100+80)-(5*10+5)*4*2)
길이가 똑같은 리본 4개를 5mm씩 겹치게 이어 붙였더니 전체의 길이가 25cm 15mm가 되었습니다. 리본 한 개의 길이는 몇 cm입니까?,print(int((25*10+15+5*3)/4/10))
길이가 32cm인 색 테이프 5장을 겹치는 부분의 길이를 같게 하여 한 줄로 길게 이어 붙이려고 합니다. 5장을 이어 붙인 색 테이프의 길이가 98cm 8mm라면 겹쳐진 부분은 몇 mm입니까?,print(int((32*10*5-(98*10+8))/4))
오늘 해가 뜬 시각은 오전 7시 24분이었고 해가 진 시각은 오후 6시 45분이었습니다. 오늘 밤의 길이는 낮의 길이보다 몇 분 더 깁니까?,print(24*60-((12+6-7)*60+(45-24))-((12+6-7)*60+(45-24)))
오늘 해가 뜬 시각은 오전 6시 18분 35초였고 해가 진 시각은 오후 5시 17분 23초였습니다. 오늘 낮의 길이는 밤의 길이보다 몇 초 더 깁니까?,print(24*60*60-((12+5-6)*60*60+(17-18)*60+(23-35))*2))
어제 낮의 길이는 10시간 39분 25초였고 오늘 낮의 길이는 9시간 40분 19초였습니다. 어제 밤의 길이는 오늘 밤의 길이보다 몇 초 더 짧습니까?,print((10*60*60+39*60+25)-(9*60*60+40*60+19))
하루에 7분씩 늦어지는 고장난 시계가 있습니다. 이 시계를 오늘 오전 10시에 정확하게 맞추어 놓았다면 내일 오전 10시가 되었을 때 고장난 시계는 몇 분이 늦어져있습니까?,print(7*(24+12)/24)
"하루에 2분씩 빨리 가는 시계를 오늘 정오에 정확히 맞추어 놓았습니다. 9일 후 정확한 시계가 정오를 가리킬 때, 이 시계가 가리키는 시각은 몇 분 더 빨라졌습니까?",print(2*9)
9시간에 54분씩 빨라지는 고장난 시계가 있습니다. 이 시계를 고장나지 않은 시계와 같이 오늘 오후 4시에 정확히 맞추어 놓았습니다. 고장나지 않은 시계가 오늘 오후 10시 40분을 가리키고 있다면 고장난 시계는 몇 분이 달라져있습니까?,print(int(54/9*(10+40/60-4)))
